0.491274428,1.952005995
1.157733909,17.81127527
-0.190141196,-0.900027132
1.189417607,32.31555967
0.759942457,8.287999556
-0.150636335,-10.0480008
1.087543752,16.36652807
0.298428684,2.295703823
-0.549445932,-12.25569249
0.276245903,-3.222906592
0.459093196,8.232458069
0.156798535,-2.768193229
0.206662261,-3.33549965
0.781742848,3.994856911
0.305049815,-7.480601333
0.227112689,1.644529495
0.774181999,5.102852953
-0.259902887,-6.017388583
0.80882589,12.43078319
0.823782561,2.311395381
1.178015708,20.40393276
0.163041211,-2.505737069
0.839421656,2.187771076
0.839316711,13.04068807
0.022983972,-4.165950625
0.942901903,4.847320098
-0.212880757,-5.425806896
0.964726096,9.573793719
1.043780922,13.41921877
-0.208408656,-5.093064864
0.977471478,2.407129477
-0.032092475,-2.066237401
-0.180878473,-6.563719899
0.885326454,16.21400921
-0.010798087,-3.923512758
-0.340756035,-6.015642466
0.705302074,2.320526154
1.094532408,7.294994347
0.473530673,-1.903253264
0.47691667,-3.882272556
0.343586336,-2.396197215
0.789737827,2.318634819
1.107369994,27.21707793
0.544472853,-2.16830009
0.370185221,-4.944257032
-0.180962457,-7.767863563
0.721384124,4.056008066
-0.556198358,-9.626929445
1.075159186,13.92352307
0.792229686,2.556824761
