-0.312383494,-3.532006269
0.342126697,-6.135628318
-0.992684303,-9.402675109
-0.858306503,-3.707523297
-0.329292774,1.48369146
0.019226086,-3.305868928
-0.612944534,-6.579895171
1.002387141,22.07944497
-0.378333908,-3.29942794
0.623627399,-3.070402424
0.562849147,-0.072205631
-0.641094409,-10.70364702
-0.282687963,-10.47962323
-0.414081808,-3.566908937
0.558318961,4.235187159
0.782835904,12.41118476
0.804804949,-1.02775486
-0.06404901,-6.463683606
0.071138415,-5.466734276
0.566750683,1.551241831
0.352011103,0.94988994
0.038031015,-5.089041645
0.504936032,-3.754622787
-0.797047623,-5.003455158
-0.526298169,-10.92188531
0.893006723,14.87864233
0.267265073,-0.72630361
0.12339616,-6.431406322
0.647463964,5.247043458
0.696607474,3.51561415
1.063614455,8.936578317
-0.821140581,-6.427322029
-0.748157516,-11.78790442
-0.173204672,1.801486961
1.099604777,24.50347762
-0.229581707,-6.66160016
0.4639068,-4.40162998
-0.552102095,-5.815378075
0.853441049,6.330253603
-0.588554041,-3.115074724
-0.016671892,-2.875543771
0.290978153,-3.230682779
0.975282461,13.56414431
0.655014101,-1.856146789
-0.02517289,0.126113438
0.758552642,-1.288707404
0.849583367,1.20465222
0.642687355,-2.321969404
-0.26343706,2.626756069
-0.669248493,-10.59192575
